A,B,C,D,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,y
0.6311897775,0.0115334988,0.9394627735,-0.079468566,-0.5138829174,-0.6225795373,-0.3528694808,-0.7600754928,0.0580535578,-0.0054723201,0.9690611297,-0.1809234042,0.1383584393,-0.481392893,-0.0577430064,-0.8825433524,-0.2437744634,-0.1090048412,-0.0188107956,0.5828053627
0.9476810992,-0.2655445002,-0.6982246889,-0.0094921086,0.2929371139,-0.9202560289,-0.7756659202,-0.5780497016,-0.8977615358,-0.9302021069,-0.6620212439,0.7334282426,0.0813313918,-0.7225584704,-0.3460403234,0.5674484745,-0.3451380078,0.3010901958,0.8073729826,1.2488713769
-0.7043821234,0.7764341123,-0.4680078542,0.4339763159,-0.7049587807,0.4742491404,0.5514329635,0.0512667559,-0.6347557008,-0.4673778322,0.3142484352,-0.6870746017,0.2670776676,0.6160237463,0.3034332907,-0.4399852175,0.6957677184,0.5277673705,-0.0180349192,-1.4409159266
0.5975652644,0.3199438369,0.5314344252,-0.3211033437,0.5973853664,-0.8146058973,-0.7536548683,-0.7477526404,0.4864842985,-0.9462818857,0.9651629096,0.7821021751,0.8301522266,-0.5028449437,0.216078491,-0.8748065541,0.9714041967,-0.2324885447,0.1764602019,0.2444538523
0.3001336232,-0.5092913629,-0.3504261058,-0.4327887082,-0.8932676166,0.9530071849,0.1272260742,0.8025001017,0.4807745563,-0.8908088449,0.6005062852,0.0783398207,0.4291349929,0.1319407104,0.757236477,0.0265203593,0.3173348131,-0.9964183914,0.2787677189,0.7996159418
-0.9427002771,0.2439306295,-0.4140787125,0.8874519495,0.7410856858,0.8019997794,-0.9873546045,0.7124898825,-0.4304887652,0.1891055973,-0.9508616216,0.8696448579,0.6798142344,-0.3012877274,-0.5631438503,0.7865466187,-0.3482805416,0.5640822239,0.5890467204,-1.2300062058
0.6732733799,0.1895530056,0.2108338354,0.1024083728,-0.6785062831,-0.0319296876,-0.8710712679,0.63882853,-0.028348078,0.407696452,-0.5573523575,0.0289516449,-0.3483729186,0.0285689309,-0.0835964046,-0.6072872328,-0.1694312897,-0.0709510092,-0.8947973503,0.5037243715
-0.8818454109,-0.8456589719,0.269724803,0.7979688235,-0.1469466994,0.7065809537,0.5845154421,0.504772759,0.2706631776,0.1735621635,0.6372667737,-0.0560634425,-0.6368848309,-0.1518993909,-0.9536550697,-0.315391114,0.8161709225,-0.8247263366,-0.6765625831,-0.0467952968
0.5829701154,-0.2339149406,0.8167744894,-0.7654028032,0.7946539903,-0.2668219153,-0.372690036,-0.3747772994,0.6622270765,-0.2674873862,-0.9746973542,0.7803816656,-0.1131463582,0.2950274497,0.578350489,0.7399069425,0.0016084034,0.1628659321,0.2446797024,0.780498635
-0.6635719044,-0.1180535238,0.2162081394,-0.3004567353,0.7300470863,0.2625530697,0.3841521516,0.5462180087,0.4378267331,0.7075895686,-0.6659591468,0.0207968485,-0.526325372,-0.8491846574,0.2553940453,-0.7316713808,-0.1160065718,0.8827040093,-0.1064486802,-0.5682073554
-0.3847833769,-0.0811460335,-0.6733978298,0.5020702649,-0.7861185838,0.9049526593,0.2419772083,0.2154898196,0.0678185914,-0.5133430893,0.4877614006,0.404246687,0.3686033869,-0.2960304599,-0.8962100474,0.0986504732,0.9665226107,0.4879421042,-0.3551315181,-0.2834198763
0.1955316728,-0.0210906649,-0.5748538068,0.6692063008,0.1297246786,0.6805402385,0.9375349199,-0.9862818932,0.5632442487,-0.1689137593,-0.4400613885,-0.8215391282,0.7499402072,-0.1134592183,0.6805311376,0.9638216235,-0.208506559,-0.0774916541,0.1793114431,0.2595879394
0.4091652567,-0.3329271562,0.2635587202,-0.2222313564,0.3710423848,0.3673486728,0.8764191177,0.3375649955,-0.144709223,-0.4787124004,-0.2580856606,-0.9491775502,0.5001969356,0.1670605326,0.7200287515,-0.3700783858,-0.152399228,0.6575636715,-0.356360279,0.7126346639
-0.5113500878,0.2035783324,-0.4106941074,-0.7614098806,-0.9098808859,-0.7301629698,-0.7975882571,-0.1183874449,0.1923453761,0.381723186,-0.2590754116,-0.3984893672,-0.9512039693,-0.9955166904,0.3792792773,0.4198384155,0.3718319824,0.255698395,-0.242596589,-0.7535722822
0.7769859945,0.4993177503,-0.7220547898,0.2771829301,-0.3336217161,0.9979739618,0.9071045443,0.5139790559,0.6555376342,-0.4492557347,0.9248240767,-0.8558124537,0.7543225978,-0.4858700307,-0.6172223333,0.8444417119,-0.2160329996,-0.4148105904,-0.273945732,0.326483863
0.9669125965,0.4669788564,-0.4221769897,-0.9842913728,0.4714621659,0.9571022876,0.4355470426,-0.1567058507,0.2128006825,-0.8070495464,0.0704169096,-0.0102133229,0.6922682039,0.3483621199,-0.7330303919,-0.6413535122,0.3463360826,-0.8259258475,0.8726255437,0.500027426
-0.2751815813,0.7974496204,0.146061263,-0.5208589835,-0.6884204093,0.5288389297,-0.6764172707,0.0955465911,-0.8859716598,0.0496369973,0.0718589677,-0.9190590633,-0.4833841464,0.6496819779,-0.9033504361,0.9880780205,0.6067842655,0.5321966065,-0.1686278302,-1.0816519543
0.7251470601,0.9017890794,0.809371626,0.4174152641,0.2501511993,-0.9236587659,0.7760617528,-0.4035127182,-0.7495846134,0.6486872965,0.5983609986,-0.0247661946,0.4461369179,-0.2555777375,0.4543748228,0.7577165086,-0.7267388077,0.7779575521,-0.1467369003,-0.2072775427
-0.1724054506,0.9251220673,-0.5317695308,0.344210403,0.5748040462,-0.435119967,0.3322884236,0.1815883117,-0.9029233605,-0.8363394067,-0.9988267394,0.8222236997,-0.9345503272,0.8105448866,0.2396389646,0.315600873,0.8868861208,0.0157007175,0.9120881548,-1.1406624426
-0.335611986,0.5104491543,0.1125353137,-0.8894750681,-0.7451285832,-0.4330898635,0.8682414405,-0.4718673909,-0.6551323114,-0.2784954598,-0.0845778575,0.172462238,-0.3533733916,0.3836526116,-0.483327359,-0.7785693454,0.9485326456,0.8489610655,0.4030189663,-0.893780676
-0.9873783411,0.4041922269,0.8678329857,-0.9219286675,0.2147371136,0.1074719504,0.3936722055,0.1016232343,-0.8768273322,0.3057603603,0.2389247427,-0.2124393182,-0.1837904854,-0.6485399436,-0.1019143853,0.0710809315,-0.0816298071,-0.2336729448,0.5992135415,-1.378408674
0.4878315963,-0.485364316,-0.5642998805,-0.8655417953,0.8982882956,-0.0476272395,-0.6441111406,0.8468209412,-0.198666174,0.7589078257,0.8924302272,-0.1860445142,0.1631000536,0.760263213,-0.1079731816,-0.6221628329,-0.1322648367,-0.7143009761,0.4794604024,0.9727413039
0.5914593842,-0.2816148549,0.7784685129,-0.5923311003,0.0698452014,-0.3234458724,0.4787498312,0.9882153943,0.4428811837,0.0779633727,0.2514532758,-0.06928722,0.5925990567,0.6871533953,0.0651709847,0.4908873532,-0.3604738442,0.4210598441,0.3377082944,0.8951172383
0.1799676698,0.2301385216,-0.7451845314,-0.6569322767,-0.0095982654,0.1468422869,-0.2790951086,0.8581368979,0.4325413108,-0.7996347062,-0.150955271,0.024000695,-0.0812495612,-0.3724867571,0.4316695947,0.9885956403,0.3040673705,-0.0895805731,0.9768110346,-0.0628234242
0.9883827996,0.2282643104,0.6776613342,0.5809818571,-0.0845822943,-0.2571676811,0.0718692103,0.5549438614,-0.836107837,-0.5904224953,-0.0041961558,0.3438598337,0.6397160273,0.2506193127,0.686927557,-0.3698822381,-0.6025384003,-0.5921675516,-0.5117453393,0.8016186347
-0.3918022579,0.3372993898,-0.1459963936,0.526948181,0.9648126327,-0.7143267989,0.5155438213,0.2688800041,0.1960926279,0.4923548559,-0.9841714418,0.1844754284,-0.2793808337,0.6934898933,-0.2345427144,0.6360368719,-0.5636777878,0.8373264959,0.1909807343,-0.7490909288
-0.7530959994,-0.8132154215,0.9440742098,0.8866200279,0.4374038922,0.6310017668,-0.4832622092,0.8348654918,-0.9611657839,0.0049924515,0.6648684032,-0.3529680418,-0.6577081587,-0.4811279904,-0.8260198599,-0.6928955251,-0.1954547893,0.6895239614,0.5759844789,0.0101513141
0.1818788182,0.5918130372,0.185113268,0.9024979845,0.2853029305,0.9505705535,0.5385348573,0.7216251437,0.7878970494,-0.2704844084,-0.6781604802,-0.9651989499,-0.0836998299,-0.7340862704,0.921421079,-0.6462959377,0.8969154963,-0.5618411303,-0.8114304449,-0.3631467334
0.4431513213,0.8534379583,-0.4172183285,0.7854431625,-0.6276900321,-0.2432381883,-0.9074523626,0.1768551785,-0.5537142269,0.6685321163,0.1774930181,0.6281645913,0.2603451544,-0.6373937139,0.5306625767,-0.454351915,-0.6868231604,0.069197434,-0.7327267714,-0.4552329426
0.7987130256,-0.4108872516,-0.8641250599,-0.2849868042,-0.1449735221,-0.942703981,0.068717259,-0.2480580248,-0.5045451112,0.257286814,-0.3123083124,0.9386062101,0.1107247723,0.2704733592,0.7240493726,0.4830347402,-0.9727648292,0.8165970109,-0.3401100812,1.1832763245
0.4851291273,0.8373829378,-0.8983144639,-0.2545257183,-0.8000107761,0.6323481128,0.2911223676,-0.4868339356,-0.2984544532,0.5583955962,-0.3857600465,-0.4997414276,-0.8524916545,-0.2498851065,0.2152717691,0.0025348235,-0.1925890874,-0.7160109719,0.7544767987,-0.3371105204
0.5412758421,-0.5578315128,0.2414720114,-0.3479993856,0.7126418464,-0.034478615,-0.8649646454,0.7398770181,-0.2178816041,-0.2050747266,-0.786602037,-0.7327524768,-0.3676917888,-0.6849165009,0.0127218058,-0.167702564,0.9474316128,-0.6961558266,0.3454635004,1.0815562129
0.8622397697,0.9597034538,0.1492357329,-0.9902518848,-0.2901816517,-0.6354924981,0.0122829396,0.5172292609,-0.35150347,-0.2332402617,-0.1799049368,-0.8102276279,0.2089282256,-0.9384329254,-0.1582270134,-0.0784299271,0.0270884596,-0.0231916588,-0.338552909,-0.0570033414
0.7717336146,-0.125154946,-0.9235456204,-0.5959581733,0.1899285531,0.0891761854,0.2363392627,0.1373601658,0.3930203589,-0.418197237,0.7863373263,0.2552601285,-0.4584937831,-0.0644269409,0.2650082447,0.2513245651,0.3000805611,-0.7227088157,-0.231446173,0.9443174152
0.0440509226,0.5886488901,-0.8616505368,-0.7470208509,0.6502159648,-0.0198775502,0.174549222,-0.3226955747,0.956930791,0.835996313,-0.5134887192,0.7286644056,-0.289158633,-0.4370343396,-0.8672937676,0.9007699201,0.6521418458,0.3690454951,0.0381300868,-0.5423398573
0.9508482581,-0.1755325869,-0.6995776659,-0.5076455241,0.7600404723,0.5654305788,0.743679041,0.0601210333,0.8427217631,-0.487767132,0.0086981244,-0.1132273143,-0.8991182419,0.1470475877,0.1397518348,0.7510977238,-0.8728299625,-0.6856989432,-0.5715978509,1.0805858864
-0.8497026302,-0.0850865701,0.8127652341,-0.1388612632,0.4778790912,0.9454714675,-0.2380913422,0.130020937,0.3145169625,0.8000387447,-0.8248168575,0.2653652215,-0.3754938422,-0.5243945234,0.7577196974,-0.6154533699,-0.9589639446,0.5013987385,0.4446676634,-0.7204281691
-0.9863683926,-0.5466342121,-0.2294694958,-0.8854866344,0.6004133755,0.9102823399,0.8656110894,0.727583413,-0.7754166033,-0.7059867615,0.8116842415,-0.6251192326,0.2089266693,0.6244494757,0.2360195043,-0.3131942395,0.5699209431,0.9979281621,0.8168266974,-0.4455122851
0.7979669068,0.99200984,-0.8501968719,-0.5775269354,-0.5323846834,0.9075228255,-0.1929803053,-0.491348628,0.408921564,-0.7483126419,-0.6075908095,0.4225531714,-0.294946854,0.1629396956,0.5370665379,-0.6945334785,0.0732220355,0.4026776273,-0.9669500655,-0.1791526616
0.6966908667,0.8447341761,0.6726861997,-0.094382464,0.4691836527,-0.0912942952,0.5924232965,0.0391045958,-0.093366133,0.409249994,0.9235425023,-0.2953992253,0.4012598349,-0.9266543696,0.1270738393,0.8688751515,0.980868456,0.9340935349,-0.6224734755,-0.1285538083
-0.8142191069,-0.230064285,-0.1876568077,-0.10916596,0.9328754107,-0.6505902698,0.1963005615,0.0060974462,0.7520873584,0.229350497,-0.6960971206,0.4487782251,0.0740846731,0.976589079,-0.6456042388,-0.4567316743,-0.1147052161,0.9468190577,0.5823729225,-0.5445583893
0.3560690517,0.5059154248,-0.5034705736,-0.2426711135,0.5792610561,0.6236032657,-0.373795961,0.5601295121,0.5576968007,0.0037305634,-0.050080467,0.7434776947,0.7736662785,0.7622627262,-0.3656882653,0.70654169,-0.8883275436,0.8306122962,-0.2873608638,-0.1066583824
0.0599627933,0.0165420156,0.3125380399,-0.8659525327,-0.0068689045,0.666933801,-0.322684207,0.8784258794,0.6137528587,-0.7403112845,0.6703545311,-0.0301780887,0.7656041412,-0.8331160424,0.7271507978,0.3448651973,0.7904872242,-0.6466451632,-0.0950052906,0.0608299789
0.3570854003,0.8549142433,0.0916617196,0.1307516797,0.6171769695,0.7259734543,-0.1627066303,0.7288494259,0.5565857515,0.5499325059,0.5926092416,-0.3834514553,-0.4335254775,-0.0948527185,-0.249403988,0.559605618,-0.4279189166,0.4279118059,0.4380314974,-0.538537146
0.6876005214,0.1083860295,0.1556558535,0.4532046625,0.2752699871,-0.1171933478,-0.2019301401,0.0657572113,0.236161489,0.7030645702,-0.5860587629,-0.4067531098,0.5579788135,0.5056029567,0.7239985699,0.1751557831,0.231576412,-0.4387080604,-0.095994791,0.5686226001
-0.8887755545,-0.5033855494,0.4047107082,-0.322301032,0.401761733,-0.8446932789,-0.762695414,0.9738428164,0.583218527,0.6753360843,-0.8403232414,0.2708190484,-0.2162778862,0.315332613,-0.2759762881,-0.9410078991,-0.8018607348,0.5220935717,0.1247493131,-0.3636749674
0.2251581419,0.5386905503,-0.9724523555,-0.2168630445,0.044293507,0.7515462143,0.9582927385,-0.724130081,-0.6871618461,-0.1377020516,0.0640320824,-0.5759373996,0.358912399,-0.5312572084,0.1017615683,-0.239325868,-0.3759504873,0.3390661553,-0.2654830515,-0.3531690063
0.0144022396,-0.105806292,0.4780870881,0.7981243534,-0.7904736791,-0.7978892,0.8571164543,-0.5923344139,0.7242043726,-0.0181342326,0.8419663403,-0.0506374855,-0.4794436824,0.8695139857,0.7324994709,0.5648498256,0.6210602,0.6907922095,0.8407197446,0.1669034494
-0.4469098421,-0.0952481721,-0.6420390448,0.9120025579,0.3734946195,0.4597225236,-0.3273233101,0.9975441322,-0.2012113212,0.4071936393,-0.7951878281,0.8131909184,-0.6986126527,0.68289926,0.6113152718,-0.4890863318,0.8850100609,0.468431727,-0.0814207457,-0.3212009483
-0.5497025056,-0.2394544054,-0.441423052,-0.029146187,-0.3699404197,-0.7089235811,-0.4642963614,-0.7488802187,0.9818686293,-0.6235766169,-0.8149818638,-0.4650412127,0.2811752111,-0.4570209086,-0.5530386548,-0.3453301694,-0.997298385,0.119638036,-0.3477860373,-0.3201735855
-0.4731683247,-0.1429738654,-0.3853187868,-0.1717809774,-0.4600746045,-0.7740035141,0.3391326908,-0.5750645436,0.6944282129,-0.7422880549,-0.9658501102,-0.8552742926,0.0182575397,-0.4072731622,0.1155795204,0.648317121,-0.1161967423,0.6512831589,0.8994369023,-0.3369108649
-0.972293457,-0.9155449616,0.4006306743,0.3088817541,-0.3725658702,0.8475920204,0.9635515856,-0.3698642552,-0.0327699436,-0.3842344517,0.4316260396,0.4940617317,0.4727916839,-0.9536927463,-0.6777192457,-0.9872829206,-0.7276962604,0.6614134451,-0.5623474643,-0.0084118978
0.9191253902,-0.5281975744,-0.8885423401,-0.06261707,0.0645292634,0.2270371811,-0.4142999491,0.9483325211,-0.1216796599,-0.5148630468,-0.1859955918,-0.0939731169,-0.4304080084,-0.7853649165,-0.785091362,0.1970261214,-0.9377728961,-0.8215397764,0.8271618672,1.4487958227
-0.2057742281,0.2587879067,-0.476481108,-0.7329825442,0.3050951604,-0.1542003537,-0.7202654649,0.5773988999,-0.4927869085,-0.2826129291,0.5441308524,-0.5736615183,0.1891894965,0.6555885132,0.3637214117,-0.7462812392,-0.1173743056,0.9494214635,-0.7979487181,-0.4265148331
-0.5654415833,0.0160556911,-0.3330270816,0.0041504093,0.2306907745,-0.1181184435,-0.7988234693,0.2929178784,0.0603417801,-0.9716616021,-0.6776249614,0.854567552,0.2871263055,-0.1541060694,-0.8784149913,-0.4077785341,0.691693577,-0.5986804562,-0.8303796332,-0.6215519409
0.1187066156,0.7137512192,-0.3747548498,-0.6921038879,0.3693397325,0.9889665619,-0.4383851271,-0.7480345732,0.9383880254,-0.2363338443,-0.9870885378,-0.627053557,0.7797218468,-0.3201156193,0.3770968523,0.0104126213,0.5617659371,0.578273383,-0.6966695003,-0.6139392177
0.6066117818,-0.3742944617,-0.5233247308,-0.1062619127,0.471599469,-0.4017397221,0.4859595532,0.1632930459,-0.0004201774,0.6555799199,0.3621997144,-0.8817135617,0.3693311401,0.9874448646,-0.5738174496,-0.2613291275,0.9764114264,-0.0122025758,-0.0093636997,1.0266462161
0.7514635799,0.0035477625,-0.7122541042,0.5311854267,0.6834321432,0.6648427481,-0.4584019519,0.2451980803,0.2431161311,-0.1550714523,0.8673057975,-0.1502720872,0.4706340861,-0.6560189333,0.7434660001,-0.057766445,-0.0577586545,0.2294255542,-0.894473399,0.7950068758
-0.1149945259,0.4677263154,-0.9398923935,-0.7456633858,0.45517118,-0.5137098432,-0.0069925124,0.4315826064,0.474087581,0.9836437879,0.3463820592,0.225551161,-0.0128084496,0.634127955,-0.2432634123,-0.3293763064,0.298970703,0.2983346358,0.9158217739,-0.6056164995
-0.8567368165,0.7831275715,0.3918147478,0.6138972696,-0.8728913618,0.1352807488,-0.4438691754,0.0693499837,-0.635293697,-0.3383425744,0.0111711519,0.2497117771,-0.8706162591,0.0712787583,0.5040483922,0.5845549209,0.5575689161,-0.5029441202,0.0161375282,-1.6382815631
-0.5193003323,-0.6374804126,-0.7427923409,0.4678912181,0.9966475433,0.0139442468,-0.8614850882,0.2956182463,-0.6877211165,-0.9456633143,0.8377050813,-0.5444579329,0.8374642571,0.2295198301,-0.9305606624,0.9645728953,-0.6351994211,-0.3744298378,0.03392288,0.1046554244
0.2872275887,-0.9549059682,0.979218659,0.4166113297,0.1163727911,0.4832670512,0.0011662515,-0.3260582928,0.980322931,-0.9826962203,0.7055982044,-0.5389774013,-0.6201766329,0.9628058635,0.9289138168,-0.6235290896,-0.0232498888,-0.9325712714,0.6720891576,1.2565850066
-0.8782345857,0.509794239,0.7445710618,0.9592296714,-0.260685931,0.8140103994,0.9238025676,0.104114648,-0.5604194375,-0.0422745524,0.8336215299,0.7268081512,0.0028194794,0.8128401898,0.1434194809,-0.8808077294,0.296107241,-0.8554142676,-0.2068660222,-1.3742073161
-0.8381104879,-0.5012678169,0.7374527715,-0.4582871199,-0.5384619534,0.6663665893,-0.0818162095,0.4382881578,0.7337953178,-0.4097270519,-0.2726828475,0.855560733,-0.899932812,-0.5281117847,0.8147904044,-0.1606187429,-0.7141013853,0.738592972,0.943495906,-0.3505687122
-0.3036815803,0.7771174358,-0.5477126716,0.6991379,0.5899576256,0.5957068102,0.8183301706,-0.1139351325,0.7402925426,-0.3885358507,-0.8375049597,0.9021820556,0.1101963324,0.8999478118,-0.5561050642,0.571734379,0.5663144011,0.3620787263,0.0100225378,-1.0657935302
0.9523516754,0.7373396903,0.1556704529,-0.9475811366,-0.7907720944,-0.0295391427,-0.1081998795,-0.5048734788,-0.2909461698,-0.1647039736,0.2206056984,0.4053722499,-0.3875865368,0.6728930278,0.1045101499,-0.7976289112,0.268599838,-0.0771596786,0.0884359563,0.2154566041
0.5343044708,0.2509309966,-0.0889255637,-0.3554991968,0.1508788094,0.354969372,-0.7837648178,-0.2828067895,-0.2829519007,0.22625772,-0.9826970696,-0.3306002254,-0.0364025887,0.1729733832,-0.278181362,0.1728253169,-0.8565657586,0.6136187585,0.6679518381,0.2759978777
-0.5510852141,-0.1114424625,-0.7421396784,0.0613282491,-0.4385494348,0.3623704724,0.2636993378,0.8300504033,-0.7147892062,-0.647864705,-0.1610572161,0.8195152646,0.6030662917,0.7500172211,-0.5359839322,-0.2460548989,0.1049865931,-0.31974875,0.4711383125,-0.398541017
0.906508971,0.4884412428,-0.508565533,-0.1298936177,-0.338585373,0.2132531051,-0.9570683008,-0.1951511316,-0.1731281355,0.7108835382,0.6573369401,0.2757866504,-0.4005589243,0.9151972616,-0.6628851006,0.1608916409,0.277567734,0.6008142373,-0.0090579558,0.4462066546
0.9529495323,0.8298848281,0.3822937924,0.5560158249,0.5799020492,0.8463098602,-0.690039074,-0.3151113568,-0.4734388888,0.7810992384,-0.4930766644,-0.5669299178,0.2695404822,-0.0016421964,0.3031764645,0.9309551092,-0.7883890914,0.3461081637,-0.2641960224,0.1249888429
0.0569917019,-0.6068590824,-0.6857305765,0.6564327776,-0.6916618207,-0.3486156771,-0.1826755814,0.5859059142,-0.7478014389,0.8082664628,0.148684442,-0.7948519066,0.6381512918,-0.4690217646,0.7611639183,0.2180533409,-0.6227119043,-0.9288751548,0.9029419841,0.6590432446
0.8522240836,-0.5901346793,0.3369192891,0.1217645658,0.4082231242,-0.3599042464,0.052719675,0.6198340328,0.9862039182,0.7885236526,-0.3416831931,0.0431956202,-0.8183354298,-0.0274137696,-0.3003716012,-0.5099972496,0.6239705542,0.5169528173,-0.9240913354,1.4861672187
0.325219281,0.2245931067,-0.9186827913,-0.0366294272,0.7555713421,0.8424811279,-0.8185760863,-0.8671405613,0.9136059731,-0.9156341013,0.0367086455,0.7658300567,-0.5057687806,-0.6263720645,-0.1124053765,0.9024543436,0.0137236891,0.9403142985,0.5222883765,0.1006225547
0.728837952,-0.8193948166,-0.9568767715,0.9105025223,0.1531914147,-0.2572483728,-0.5994947273,-0.2228380311,-0.7402955554,-0.5235860627,-0.3466689158,0.5849237256,0.7010070449,-0.2653517071,-0.4517057016,0.4565783869,-0.4228705792,-0.270281787,0.5894378256,1.5227695384
-0.1859158883,-0.3738535279,-0.7434345484,0.3083153311,-0.0002255924,0.1441600751,0.2107696747,-0.9865019033,0.0844743736,-0.2669419488,0.013425705,-0.1866876744,-0.0863367645,0.0565489335,-0.2761851512,-0.9331453498,0.7993005607,0.1243201215,-0.155983381,0.1408878899
0.6007340597,0.4973477032,0.6439287318,0.3017411046,-0.7680040039,-0.8077769699,-0.2416805085,-0.1908745822,-0.0780587569,-0.6522426819,0.2998608118,0.7360253548,-0.0260962099,0.5564262634,0.0443406859,0.9736781977,-0.2994136615,-0.7448896393,0.9871762944,0.1426393921
-0.0118315872,0.0006019995,-0.4016269613,0.9018316483,-0.942849067,0.3221878875,0.9686862985,0.8564514937,-0.5534919901,-0.1872970825,0.9154564999,-0.9527579304,-0.6899493793,0.5593852317,0.3489831742,-0.4579533832,0.7516082618,-0.8926973343,0.3511720346,-0.0287561113
-0.5449400162,-0.3489671526,-0.5904251393,0.4289637739,-0.7925408892,0.4539155476,0.4026419716,-0.0919545498,0.7090259083,0.389818267,-0.3068938367,-0.3028056789,-0.6095797336,0.291479202,-0.4009740306,-0.5524287997,-0.3863329096,-0.4322877321,-0.695977306,-0.1929641086
0.3804151854,-0.7805208061,0.10741717,0.6904658061,0.7788644256,-0.5435996559,-0.7674875762,0.5304726884,-0.4362969901,0.5836844584,-0.7959778057,0.0187629946,-0.7652826943,-0.386402945,-0.5522732316,-0.5578235826,-0.9324873975,0.850368741,0.3502218677,1.199762917
0.2401870079,-0.956671969,-0.5262671672,0.6306072744,0.334807233,0.0727588031,-0.9218215253,0.9484743234,0.640471071,-0.6177988304,0.0086494237,0.0208862573,-0.3983196365,-0.8839334063,-0.2886479367,-0.6194552099,-0.4275330622,-0.0561355129,0.9110174784,1.2036674744
-0.4724510536,-0.8849603273,-0.8450670568,-0.2377337478,-0.2713632723,-0.3973402884,0.2044426696,-0.2038506689,-0.5469715474,-0.4453354627,-0.4273121571,0.6932154605,-0.4020074317,0.0464206757,0.3238227358,0.9327998022,-0.8808205212,0.4020012105,0.8812741255,0.4504918013
0.7842023801,-0.1100764498,-0.2194631919,-0.6141172554,0.0059901439,0.4918888714,-0.2335724654,0.5784570826,-0.5642466405,-0.3225549869,-0.2853729688,-0.0366976941,-0.2075153142,-0.1304400256,0.7255685581,0.5211214134,0.472219686,-0.0699887713,-0.6827292554,0.9405412369
0.484675766,-0.1100414125,0.6184636001,-0.9173316648,0.9363792641,-0.0577136641,-0.9845318627,-0.944441257,-0.6557124527,0.8967422629,0.8152092937,-0.8715100726,-0.2133341869,-0.4042538982,-0.485627328,0.7926559579,-0.9123650258,0.2808002066,0.3711130405,0.5708865952
0.9582452197,-0.9142599283,0.4866906395,-0.2492700946,-0.0446999539,0.2122591976,-0.7281486802,-0.5724802678,-0.8577295737,-0.4108779356,-0.6472321283,0.6269461932,0.4790806528,0.9712314727,0.7096145283,0.4154599169,-0.0864821915,0.7250826657,0.4710186599,1.8853954157
0.6218249286,0.2862279546,0.3862952841,-0.5915092574,0.8819740564,0.9006679561,-0.7988532996,0.9696090305,0.1814681636,0.5722597409,-0.5070026359,0.1397133833,0.6579998126,0.9796880037,0.8904432897,-0.3867001412,0.1919472022,-0.8377053905,0.0408195909,0.3523078554
-0.2485833261,0.3935874635,-0.0388361784,-0.7695026733,0.3648189362,-0.32922165,0.6459572436,-0.7216632552,-0.6041389843,0.1169759044,0.5361421015,-0.9823140549,-0.596796141,-0.0775626143,-0.5738233123,-0.7148220846,-0.1768946582,-0.3726766119,-0.7452130532,-0.6919421144
-0.800416871,-0.252215689,0.1442868896,0.8575829417,-0.2725276845,0.0347301792,-0.5291171996,0.9194195177,0.1970247887,0.5117023913,0.2536371462,0.9484414626,-0.0947101451,-0.7851990312,-0.8210612098,-0.7298912089,-0.1144206813,0.8248960339,-0.4515544632,-0.5341291652
-0.0581280617,-0.9154123617,0.2991262805,0.3450757973,0.0070250239,0.7253029682,0.6302537136,0.8301303657,-0.6473736437,0.8850406604,0.834703872,-0.4477905147,-0.3671750287,-0.0210092384,-0.590207573,0.3602972869,-0.9862790592,-0.1193247726,0.2797168046,0.8678215865
-0.6076223813,-0.4666460482,0.1591871921,0.2976674745,-0.2518450795,0.3381259823,0.5677762656,0.6337342393,0.1630220171,-0.8837781977,-0.0848254254,-0.8951060446,-0.7991905594,-0.7856991449,0.4499697536,0.2078344645,0.9396038232,0.0802234672,0.0379648311,-0.1763648241
-0.0347358724,-0.1273312969,-0.1555603351,0.5980890989,0.8516594646,0.2542320918,-0.0416136133,0.8653804054,-0.8650926808,-0.7618968086,0.076126135,-0.4727150612,-0.2285428569,-0.7646866729,0.8249524133,0.5196120637,0.5734393103,0.3927286789,0.1533463039,0.0794184909
0.5089504821,-0.9314791216,-0.1586447172,0.7097599227,-0.7171782656,-0.7086749636,-0.0824056119,-0.7775744423,0.3715485036,0.9555592192,-0.4853442619,-0.6631873688,-0.1717720777,0.359095403,0.9349017311,-0.320112613,-0.3866725042,-0.1067118822,-0.4547322076,1.4278413444
0.1313913092,0.6213939274,0.2755197538,0.9028484533,0.8567072544,0.1004721671,0.4224605169,0.4301465647,-0.5067991531,-0.4241931792,-0.8333921079,-0.9978486709,-0.3556722999,0.0079631759,0.7119112518,-0.0728505654,0.2992882123,-0.3704943601,0.1495749922,-0.5064607823
-0.4149351409,0.6642307304,0.0076493481,0.4132927814,0.0233261343,-0.0574489208,-0.9068198316,0.6366536301,0.835839197,-0.3615520392,-0.615111555,-0.0327694928,-0.7401581118,0.6604081998,-0.1299210396,-0.8834508564,-0.2391196331,-0.7074605227,0.5466957083,-1.0664618106
-0.131653701,0.7133036014,0.2562325429,0.5126739992,-0.2787332227,-0.0318562044,-0.5601765662,-0.9794450104,0.5976494355,0.589398426,-0.3086082935,-0.8172857044,0.2536291573,0.6990410555,0.596007077,-0.7230447084,-0.3584078653,0.6891872464,0.9136089217,-0.8710857357
